i need a flight on thursday before 8 am from oakland to salt lake city .	O O O O O day_name time_relative time time O city_name O city_name city_name city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 6 15 15 15 7 15 15 15 15 15 15 10 15 15 15 15 15 15 12 15 15 15 15
show me all the types of aircraft .	O O O O O O O O	ROOT ( atis_aircraft )	7 7 7 7
i want a flight on continental from boston to san francisco .	O O O O O airline_name O city_name O city_name city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
show flights from pittsburgh into san francisco .	O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7
what city is mco .	O O O airport_code O	ROOT ( atis_city ( airport_code ( $airport_code ) ) )	4 4 4 4 4 4 3 4 4 4
how many cities are served by american airline with first class flights .	O O O O O O airline_name airline_name O class_type class_type O O	ROOT ( atis_quantity ( airline_name ( $airline_name ) class_type ( $class_type ) ) )	12 12 12 12 12 12 6 12 12 12 9 12 12 12
could you please show me all flights from charlotte to milwaukee .	O O O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
what flights depart san francisco after 4 pm and fly to washington via indianapolis .	O O O city_name city_name time_relative time time O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 5 14 14 14 6 14 14 14 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14
i would like to see the flights from denver to philadelphia .	O O O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the flights that go from san diego to newark new jersey by way of houston .	O O O O O O O city_name city_name O city_name state_name state_name O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) stoploc ( city_name ( $city_name ) ) ) )	17 17 17 17 17 17 17 17 7 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17 17 17 16 17 17 17 17
i would like information on flights from denver to san francisco after noon on wednesday .	O O O O O O O city_name O city_name city_name time_relative time O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( day_name ( $day_name ) ) ) )	15 15 15 15 15 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 15 15 11 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
show me the flights from boston to pittsburgh .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me all flights from san diego to new york nonstop .	O O O O O city_name city_name O city_name city_name flight_stop O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11 10 11 11 11
show me the round trip tickets from baltimore to atlanta .	O O O round_trip round_trip O O city_name O city_name O	ROOT ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
show me the cheapest one way fares from san diego to miami .	O O O cost_relative round_trip round_trip O O city_name city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 4 12 12 12 12 12 8 12 12 12 12 12 12 11 12 12 12 12
could you show me all weekday flights from phoenix to denver .	O O O O O flight_mod O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
i would like to fly from boston to philadelphia next thursday .	O O O O O O city_name O city_name date_relative day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
i'm planning a trip to pittsburgh and i live in denver can you help me .	O O O O O city_name O O O O city_name O O O O O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 10 15 15 15 15
i would like to find the least expensive flight from boston to denver .	O O O O O O cost_relative cost_relative O O city_name O city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 6 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
i would like to go from atlanta to denver on tuesday .	O O O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
atlanta to pittsburgh july twenty third .	city_name O city_name month_name day_number day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 2 6 6 6 6 6 6 3 6 6 6 4 6 6 6 6
show me the flights from boston to atlanta .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what airlines fly from burbank to denver .	O O O O city_name O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
i wish to book a flight from pittsburgh to atlanta coach discount fare .	O O O O O O O city_name O city_name class_type O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) class_type ( $class_type ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 10 13 13 13
is it possible for me to fly from baltimore to san francisco .	O O O O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
i want to fly from denver to san francisco with at least one stop .	O O O O O city_name O city_name city_name O O O flight_stop flight_stop O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 7 14 14 14 14 12 14 14 14
how many us air flights leave from washington .	O O airline_name airline_name O O O city_name O	ROOT ( atis_quantity ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 2 8 8 8 8 8 7 8 8 8 8
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday .	O O O O O O city_name state_name day_name O city_name day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 7 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12 12 11 12 12 12 12
i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday .	O O O O O O O city_name city_name O city_name state_name O O O O period_of_day O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_time ( period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) ) )	19 19 19 19 19 19 19 19 7 19 19 19 19 19 19 10 19 19 19 11 19 19 19 19 19 19 16 19 19 19 19 19 19 18 19 19 19 19
are there any flights from denver to pittsburgh with stops in atlanta .	O O O O O city_name O city_name O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
i'd like to know the information from boston to philadelphia nonstop .	O O O O O O O city_name O city_name flight_stop O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	11 11 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11 10 11 11 11
what are the flights from dallas to baltimore .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
do you have a flight from san francisco to atlanta around 8 am .	O O O O O O city_name city_name O city_name time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
what flights from seattle to salt lake city .	O O O city_name O city_name city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8
what is the cheapest flight from boston to bwi .	O O O cost_relative O O city_name O airport_code O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
are there any flights from new york to los angeles which stop over in milwaukee .	O O O O O city_name city_name O city_name city_name O O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 8 15 15 15 15 15 15 14 15 15 15 15
what is the earliest flight from oakland to washington dc on sunday .	O O O flight_mod O O city_name O city_name state_code O day_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) depart_date ( day_name ( $day_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
are there any turboprop flights from pittsburgh to baltimore on december seventeenth .	O O O O O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
show me the morning flights from boston to philadelphia .	O O O period_of_day O O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
newark to cleveland daily .	city_name O city_name flight_days O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_days ( $flight_days ) ) )	4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 2 4 4 4 4 3 4 4 4
evening flights from philadelphia to oakland .	period_of_day O O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
show me prices and times for first class travel from baltimore to dallas next summer .	O O O O flight_time O class_type class_type O O city_name O city_name O O O	ROOT ( atis_airfare ( flight_time ( $flight_time ) class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 4 15 15 15 6 15 15 15 15 15 10 15 15 15 15 15 15 12 15 15 15 15
what kind of plane flies from boston to pittsburgh after noon .	O O O O O O city_name O city_name time_relative time O	ROOT ( atis_aircraft ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
i'd like to know what flights united airline has from dallas to san francisco .	O O O O O O airline_name airline_name O O city_name O city_name city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 6 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14
show me morning flights from toronto .	O O period_of_day O O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 5 6 6 6 6
what ground transportation is available at the boston airport .	O O O O O O O airport_name airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	9 9 9 9 9 9 7 9 9 9
where do the flights from boston to oakland stop .	O O O O O city_name O city_name flight_stop O	ROOT ( atis_airport ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9 8 9 9 9
show me the earliest flight from boston to san francisco .	O O O flight_mod O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
flights from la guardia or jfk to cleveland .	O O airport_name airport_name or airport_code O city_name O	ROOT ( atis_flight ( fromloc ( airport_name ( $airport_name ) airport_code ( $airport_code ) ) or ( $or ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 5 8 8 8 8 4 8 8 8 8 8 7 8 8 8 8
find the cheapest one way fare from boston to san francisco .	O O cost_relative round_trip round_trip O O city_name O city_name city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 2 11 11 11 3 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
what are the flights from washington dc to denver .	O O O O O city_name state_code O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
flights between baltimore and washington dc .	O O city_name O city_name state_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 4 6 6 6 5 6 6 6 6
what fare codes cover flights from philadelphia to san francisco .	O O O O O O city_name O city_name city_name O	ROOT ( atis_abbreviation ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
are there any flights from boston to oakland that stop .	O O O O O city_name O city_name O flight_stop O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 9 10 10 10
are there any airlines that have flights from boston to philadelphia that leave before 630 am .	O O O O O O O O city_name O city_name O O time_relative time time O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
how many first class flights does united have today .	O O class_type class_type O O airline_name O today_relative O	ROOT ( atis_quantity ( class_type ( $class_type ) airline_name ( $airline_name ) depart_date ( today_relative ( $today_relative ) ) ) )	9 9 9 9 9 9 2 9 9 9 6 9 9 9 9 9 8 9 9 9 9
please show me the flights available from san francisco to pittsburgh on tuesday .	O O O O O O O city_name city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
i'm in miami and i'd like to travel to las vegas on sunday .	O O city_name O O O O O O city_name city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 2 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
show me flights from denver to philadelphia .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening .	O O O O O O city_name O city_name O airline_name airline_name O O flight_mod flight_mod flight_mod O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) flight_mod ( $flight_mod ) depart_time ( period_of_day ( $period_of_day ) ) ) )	20 20 20 20 20 20 20 20 6 20 20 20 20 20 20 8 20 20 20 20 10 20 20 20 14 20 20 20 20 20 19 20 20 20 20
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am .	O O O O O city_name O city_name O O O day_name time_relative time time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 16 16 11 16 16 16 16 16 16 12 16 16 16 13 16 16 16 16
are there any nonstop flights leaving from denver arriving in baltimore on july seventh .	O O O flight_stop O O O city_name O O city_name O month_name day_number O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 7 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
list round trip flights between boston and oakland using twa .	O round_trip round_trip O O city_name O city_name O airline_code O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_code ( $airline_code ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 9 10 10 10
what are the sunday flights from oakland to washington dc .	O O O day_name O O city_name O city_name state_code O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
what flights are there on sunday from seattle to minneapolis .	O O O O O day_name O city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what flights from las vegas to montreal on saturday .	O O O city_name city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what is the fare on continental 271 from dallas to san francisco .	O O O O O airline_name flight_number O city_name O city_name city_name O	ROOT ( atis_airfare ( airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 5 12 12 12 6 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
show me flights denver to washington dc on thursday .	O O O city_name O city_name state_code O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what type of ground transportation is available at philadelphia airport .	O O O O O O O O airport_name airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	10 10 10 10 10 10 8 10 10 10
flights from phoenix to milwaukee on wednesday evening .	O O city_name O city_name O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
show me the last flight from love field .	O O O flight_mod O O airport_name airport_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( airport_name ( $airport_name ) ) ) )	8 8 8 8 8 8 3 8 8 8 8 8 6 8 8 8 8
can you list all flights that depart from orlando to kansas city .	O O O O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day .	O O O O O city_name city_name O city_name date_relative day_name O O O period_of_day O O O date_relative O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) return_date ( date_relative ( $date_relative ) ) ) )	20 20 20 20 20 20 20 20 5 20 20 20 20 20 20 8 20 20 20 20 20 20 9 20 20 20 10 20 20 20 20 20 20 14 20 20 20 20 20 20 18 20 20 20 20
what is the ground transportation available in the city of fort worth .	O O O O O O O O O O city_name city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	12 12 12 12 12 12 10 12 12 12
i need a flight from baltimore to seattle that stops in minneapolis .	O O O O O city_name O city_name O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
what is the latest flight you have departing dallas to philadelphia .	O O O flight_mod O O O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the flights from atlanta to philadelphia .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me the flights arriving at love field from other airports .	O O O O O O airport_name airport_name O O O O	ROOT ( atis_flight ( toloc ( airport_name ( $airport_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11
what does ewr stand for .	O O airport_code O O O	ROOT ( atis_abbreviation ( airport_code ( $airport_code ) ) )	5 5 5 5 5 5 2 5 5 5
what flights from denver to salt lake city .	O O O city_name O city_name city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco .	O O O O flight_time flight_time O period_of_day O airline_name airline_name O month_name day_number O city_name O city_name city_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) depart_time ( period_of_day ( $period_of_day ) ) airline_name ( $airline_name ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	19 19 19 19 19 19 4 19 19 19 19 19 7 19 19 19 19 9 19 19 19 19 19 12 19 19 19 13 19 19 19 19 19 19 15 19 19 19 19 19 19 17 19 19 19 19
what is the earliest arrival in salt lake city of a flight from toronto .	O O O flight_mod O O city_name city_name city_name O O O O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 6 14 14 14 14 14 14 13 14 14 14 14
i'd like to see all the flights from boston to philadelphia .	O O O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
what is fare code c .	O O O O fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 4 5 5 5
what kind of aircraft does delta fly before 8 am on august second from boston to denver .	O O O O O airline_name O time_relative time time O month_name day_number O city_name O city_name O	ROOT ( atis_aircraft ( airline_name ( $airline_name ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	17 17 17 17 17 17 5 17 17 17 17 17 7 17 17 17 8 17 17 17 17 17 17 11 17 17 17 12 17 17 17 17 17 17 14 17 17 17 17 17 17 16 17 17 17 17
