list fares from washington dc to boston .	O O O B-city_name B-state_code O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list flights from washington dc to montreal .	O O O B-city_name B-state_code O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list flights from washington dc to toronto .	O O O B-city_name B-state_code O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list flights from toronto to washington dc .	O O O B-city_name O B-city_name B-state_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 6 7 7 7 7
list flights from oakland to salt lake city .	O O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8
what flights go from dallas to phoenix .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what flights go from phoenix to salt lake city .	O O O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9
i need an early flight from milwaukee to denver .	O O O B-flight_mod O O B-city_name O B-city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what types of ground transportation are available in denver .	O O O O O O O O B-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	9 9 9 9 9 9 8 9 9 9
what flights go from denver to st. louis on tuesday morning .	O O O O B-city_name O B-city_name I-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
is ground transportation available in st. louis .	O O O O O B-city_name I-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 5 7 7 7
i need to fly from st. louis to milwaukee on wednesday afternoon .	O O O O O B-city_name I-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12 12 11 12 12 12 12
flights from washington to seattle .	O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
flights from atlanta to seattle .	O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
flights from san diego to seattle .	O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 5 6 6 6 6
i would like flight information from phoenix to denver .	O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
could i have flight information on flights from salt lake city to phoenix please .	O O O O O O O O B-city_name I-city_name I-city_name O B-city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 8 14 14 14 14 14 14 12 14 14 14 14
could i have flight information on flights from pittsburgh to phoenix please .	O O O O O O O O B-city_name O B-city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
i would like information on flights leaving from washington dc to denver .	O O O O O O O O B-city_name B-state_code O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
i need information on flights from washington to boston that leave on a saturday .	O O O O O O B-city_name O B-city_name O O O O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	14 14 14 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 13 14 14 14 14
i need the flights from washington to montreal on a saturday .	O O O O O B-city_name O B-city_name O O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
i need the fares on flights from washington to toronto on a saturday .	O O O O O O O B-city_name O B-city_name O O B-day_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
i want to go from boston to washington on a saturday .	O O O O O B-city_name O B-city_name O O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
i need a flight from cleveland to dallas that leaves before noon see if too much information .	O O O O O B-city_name O B-city_name O O B-time_relative B-time O O O O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	17 17 17 17 17 17 17 17 5 17 17 17 17 17 17 7 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17
get fares from washington to boston .	O O O B-city_name O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
get saturday fares from washington to boston .	O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_airfare ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
get fares from washington to montreal .	O O O B-city_name O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
get saturday fares from washington to montreal .	O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_airfare ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
get saturday fares from washington to toronto .	O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_airfare ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
get the saturday fare from washington to toronto .	O O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_airfare ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
list saturday flights from washington to boston .	O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list saturday flights from boston to washington .	O B-day_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
get flights from milwaukee to dtw .	O O O B-city_name O B-airport_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
list flights from milwaukee to detroit .	O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
get flights from detroit to toronto .	O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
get flights from toronto to milwaukee .	O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
get first flight from oakland to salt lake city on thursday .	O B-flight_mod O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 10 11 11 11 11
get last flight from oakland to salt lake city on wednesday .	O B-flight_mod O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 10 11 11 11 11
list last wednesday flight from oakland to salt lake city .	O B-flight_mod B-day_name O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 2 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10
get flight from toronto to san diego stopping at dtw .	O O O B-city_name O B-city_name I-city_name O O B-airport_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( airport_code ( $airport_code ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 5 10 10 10 10 10 10 9 10 10 10 10
get flights between st. petersburg and charlotte .	O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 6 7 7 7 7
i need a flight from milwaukee to indianapolis leaving monday before 9 am .	O O O O O B-city_name O B-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am .	O O O O O O B-city_name O B-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
is there ground transportation available at the indianapolis airport .	O O O O O O O B-airport_name I-airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	9 9 9 9 9 9 7 9 9 9
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon .	O O O O O O O O O B-city_name O B-city_name O B-day_name O B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	16 16 16 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 16 16 13 16 16 16 16 16 16 15 16 16 16 16
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm .	O O O O O O O O O B-city_name O B-city_name B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 16 16 12 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm .	O O O O O O O O B-city_name O O O B-city_name B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	17 17 17 17 17 17 17 17 8 17 17 17 17 17 17 12 17 17 17 17 17 17 13 17 17 17 17 17 17 14 17 17 17 15 17 17 17 17
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm .	O O O O O O O O B-city_name O B-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 12 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm .	O O O O O O O O B-city_name O B-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 12 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need a flight from denver to salt lake city on monday .	O O O O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
is there ground transportation available at the denver airport .	O O O O O O O B-airport_name I-airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	9 9 9 9 9 9 7 9 9 9
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm .	O O O O O O O O O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O B-time_relative B-time I-time O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) ) )	21 21 21 21 21 21 21 21 21 21 10 21 21 21 21 21 21 12 21 21 21 21 21 21 16 21 21 21 21 21 21 18 21 21 21 19 21 21 21 21 21 21 21 21 21 10 21 21 21 21 21 21 12 21 21 21 21 21 21 16 21 21 21 21 21 21 18 21 21 21 19 21 21 21 21 21
is there ground transportation available at the salt lake city airport .	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	11 11 11 11 11 11 7 11 11 11
i need a flight from salt lake city to phoenix departing wednesday after 5 pm .	O O O O O B-city_name I-city_name I-city_name O B-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 9 15 15 15 15 15 15 11 15 15 15 15 15 15 12 15 15 15 13 15 15 15 15
is there ground transportation available at the phoenix airport .	O O O O O O O B-airport_name I-airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	9 9 9 9 9 9 7 9 9 9
i need a flight from oakland to salt lake city on wednesday departing after 6 pm .	O O O O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 16 16 11 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city .	O O O O O O O B-day_name O B-time_relative I-time_relative B-time I-time O B-city_name O O B-city_name I-city_name I-city_name O	ROOT ( AND ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	20 20 20 20 20 20 20 20 20 20 7 20 20 20 20 20 20 9 20 20 20 11 20 20 20 20 20 20 14 20 20 20 20 20 20 17 20 20 20 20 20 20 20 20 20 7 20 20 20 20 20 20 9 20 20 20 11 20 20 20 20 20 20 14 20 20 20 20 20 20 17 20 20 20 20 20
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am .	O O O O O O O O B-city_name O B-city_name I-city_name I-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) ) )	18 18 18 18 18 18 18 18 18 18 8 18 18 18 18 18 18 10 18 18 18 18 18 18 14 18 18 18 18 18 18 15 18 18 18 16 18 18 18 18 18 18 18 18 18 8 18 18 18 18 18 18 10 18 18 18 18 18 18 14 18 18 18 18 18 18 15 18 18 18 16 18 18 18 18 18
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am .	O O O O O O O O O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O B-time_relative B-time I-time O	ROOT ( AND ( atis_flight_no ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) ) )	21 21 21 21 21 21 21 21 21 21 10 21 21 21 21 21 21 12 21 21 21 21 21 21 16 21 21 21 21 21 21 18 21 21 21 19 21 21 21 21 21 21 21 21 21 10 21 21 21 21 21 21 12 21 21 21 21 21 21 16 21 21 21 21 21 21 18 21 21 21 19 21 21 21 21 21
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city .	O O O O O O O O O B-day_name B-time_relative B-time I-time O B-city_name O O B-city_name I-city_name I-city_name O	ROOT ( atis_flight_no ( depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	20 20 20 20 20 20 20 20 9 20 20 20 20 20 20 10 20 20 20 11 20 20 20 20 20 20 14 20 20 20 20 20 20 17 20 20 20 20
list the arizona airport .	O O B-state_name O O	ROOT ( atis_airport ( state_name ( $state_name ) ) )	4 4 4 4 4 4 2 4 4 4
list california airports .	O B-state_name O O	ROOT ( atis_airport ( state_name ( $state_name ) ) )	3 3 3 3 3 3 1 3 3 3
list flights from las vegas to phoenix .	O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 6 7 7 7 7
list california airports .	O B-state_name O O	ROOT ( atis_airport ( state_name ( $state_name ) ) )	3 3 3 3 3 3 1 3 3 3
list airports .	O O O	ROOT ( atis_airport )	2 2 2 2
list wednesday night flights from oakland to salt lake city .	O B-day_name B-period_of_day O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 1 10 10 10 10 10 10 2 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10
list flights from oakland to salt lake city before 6 am thursday morning .	O O O B-city_name O B-city_name I-city_name I-city_name B-time_relative B-time I-time B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 5 13 13 13 13 13 13 8 13 13 13 9 13 13 13 12 13 13 13 13 13 13 11 13 13 13 13
which airlines fly between toronto and san diego .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
please list afternoon flights between st. petersburg and charlotte .	O O B-period_of_day O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
what is tpa .	O O B-airport_code O	ROOT ( atis_abbreviation ( airport_code ( $airport_code ) ) )	3 3 3 3 3 3 2 3 3 3
what are the flights from cleveland to dallas .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
please list only the flights from cleveland to dallas that leave before noon .	O O O O O O B-city_name O B-city_name O O B-time_relative B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
what type of aircraft are flying from cleveland to dallas before noon .	O O O O O O O B-city_name O B-city_name B-time_relative B-period_of_day O	ROOT ( atis_aircraft ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
i need information on flights from indianapolis to seattle .	O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i need a flight from memphis to seattle .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need a ticket from nashville to seattle .	O O O O O B-city_name O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need a ticket from nashville tennessee to seattle .	O O O O O B-city_name B-state_name O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i need flight information from milwaukee to tampa .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need to rent a car at tampa .	O O O O O B-transport_type O B-city_name O	ROOT ( atis_ground_service ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	8 8 8 8 8 8 5 8 8 8 7 8 8 8
i need a daily flight from st. louis to milwaukee .	O O O B-flight_days O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( flight_days ( $flight_days ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
i need flights departing from oakland and arriving salt lake city .	O O O O O B-city_name O O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11
